,userid,itemid
5604,13153,34682
5605,13152,24016
5606,13152,7998
5607,13151,28848
5608,13150,27955
5609,13150,16909
5610,4893,24109
5611,13159,18255
5612,13159,20703
5613,13158,22439
5614,10592,6625
5615,10592,9839
5616,10592,36585
5617,10592,26029
5618,10592,27466
5619,10593,15178
5620,10593,9419
5621,10593,19052
5622,10590,5784
5623,10590,30194
5624,10591,26157
5625,10596,24178
5626,10597,30509
5627,10594,1222
5628,10594,10310
5629,10594,5469
5630,10595,32719
5631,10598,6331
5632,10599,12612
5633,10599,13996
5634,8132,34928
5635,8132,10519
5636,9119,18231
5637,7018,3535
5638,7018,9634
5639,7018,13299
5640,16995,23313
5641,16995,9237
5642,9035,17327
5643,7016,5038
5644,7016,12161
5645,7017,19626
5646,5615,4769
5647,7014,852
5648,10252,3455
5649,10252,29935
5650,10252,12395
5651,10252,29932
5652,10252,33779
5653,16992,34475
5654,16992,5803
5655,16992,4457
5656,10255,8377
5657,9448,34816
5658,10254,33314
5659,10254,25167
5660,10254,25724
5661,10254,32318
5662,9447,31795
5663,10257,4342
5664,10257,30751
5665,9446,13809
5666,7011,2545
5667,7011,25759
5668,9113,37491
5669,9112,17912
5670,9112,3354
5671,9112,13053
5672,9112,2359
5673,9112,6778
5674,9112,30812
5675,9112,20628
5676,9112,30604
5677,9112,7998
5678,9112,16170
5679,9112,27667
5680,9112,3327
5681,4890,16634
5682,4890,28156
5683,9443,36900
5684,9442,21565
5685,9442,37310
5686,12990,34968
5687,12990,21514
5688,12990,36617
5689,12990,28757
5690,12990,17506
5691,12990,1904
5692,12990,37994
5693,12990,13934
5694,12990,36909
5695,12991,17674
5696,12991,14353
5697,12992,33877
5698,12993,11193
5699,12994,34087
5700,9441,7807
5701,12996,710
5702,12997,31146
5703,12997,26173
5704,12998,19722
5705,12998,24625
5706,12999,31817
5707,12999,10361
5708,12999,19206
5709,9116,19944
5710,12286,10685
5711,6520,12162
5712,12474,25784
5713,12474,15473
5714,12474,1916
5715,12287,4785
5716,12287,5281
5717,1541,15213
5718,458,16645
5719,459,35706
5720,459,10581
5721,14813,12365
5722,14813,32711
5723,14813,7561
5724,13379,22598
5725,13379,7981
5726,1340,6449
5727,1340,3214
5728,451,10114
5729,453,3008
5730,454,33099
5731,454,26598
5732,454,19199
5733,454,22629
5734,454,34658
5735,455,880
5736,456,33640
5737,456,2051
5738,1347,27864
5739,4466,24884
5740,4466,14772
5741,8118,34990
5742,8118,37422
5743,8119,19846
5744,8119,18563
5745,15418,2072
5746,15419,5900
5747,15419,18412
5748,11123,14943
5749,13376,14572
5750,6925,11566
5751,15415,23504
5752,15415,16231
5753,15416,14975
5754,15416,34658
5755,15417,18982
5756,15417,18270
5757,8116,10153
5758,8116,23016
5759,6920,19348
5760,6923,19762
5761,6922,8585
5762,7711,22431
5763,7710,11188
5764,7713,4761
5765,7713,27561
5766,7713,32569
5767,7713,17429
5768,13374,24840
5769,13374,16679
5770,7715,5206
5771,7715,33846
5772,7714,5487
5773,7717,30145
5774,7717,31951
5775,7716,31324
5776,7719,2633
5777,7719,25887
5778,7719,108
5779,7719,36487
5780,7719,29381
5781,13373,15213
5782,6444,1221
5783,12289,220
5784,12289,18122
5785,12289,37853
5786,12143,19440
5787,12143,10093
5788,7505,16231
5789,7505,25595
5790,13371,27065
5791,220,15014
5792,13370,7675
5793,4894,20328
5794,4894,26007
5795,8376,3476
5796,8377,17340
5797,8377,3666
5798,8374,10011
5799,8374,18193
5800,8375,1965
5801,8372,32602
5802,8373,19539
5803,8373,21514
5804,8373,20190
5805,8370,34237
5806,8370,3742
5807,8370,20945
5808,8370,10742
5809,8371,6539
5810,8371,5097
5811,6525,19042
5812,833,5972
5813,833,11643
5814,8378,21994
5815,8379,37221
5816,8379,1328
5817,7506,11962
5818,5169,15790
5819,4760,13012
5820,4760,2959
5821,4760,21442
5822,4760,6833
5823,4760,26797
5824,4760,3768
5825,4760,38000
5826,4521,12778
5827,6524,31699
5828,8074,2661
5829,8074,18142
5830,8074,35226
5831,11126,33256
5832,6325,37977
5833,831,24585
5834,831,7988
5835,831,20333
5836,831,29659
5837,831,168
5838,831,9162
5839,831,10941
5840,831,38127
5841,831,5551
5842,9800,16296
5843,4900,8582
5844,4762,35213
5845,4762,33719
5846,4762,24732
5847,4762,33985
5848,13719,28148
5849,13718,22436
5850,13718,9922
5851,755,11638
5852,755,3726
5853,755,5341
5854,755,19656
5855,755,11395
5856,755,35266
5857,755,32614
5858,755,37020
5859,755,11157
5860,13711,21098
5861,13710,31053
5862,4002,17725
5863,4002,25137
5864,754,14676
5865,754,11463
5866,754,34011
5867,13715,20080
5868,4005,32879
5869,4005,20780
5870,13717,6535
5871,13716,32847
5872,3971,1679
5873,3970,25468
5874,3973,31435
5875,3972,7807
5876,3975,30261
5877,3974,13427
5878,3977,12902
5879,3976,26083
5880,3979,15901
5881,3978,23986
5882,6445,27590
5883,3628,35793
5884,3628,11715
5885,8230,5233
5886,8140,36017
5887,4283,14975
5888,3621,24973
5889,3621,32133
5890,3620,3347
5891,3623,21793
5892,3622,8168
5893,3625,4720
5894,3624,24840
5895,3627,19944
5896,3627,20923
5897,3626,36552
5898,8841,13705
5899,8841,9594
5900,13990,10678
5901,14223,34011
5902,13997,25149
5903,14586,4384
5904,13996,21209
5905,11410,8230
5906,11411,30563
5907,11412,20888
5908,11413,35570
5909,11413,35237
5910,11413,10038
5911,11415,22556
5912,11415,32433
5913,11416,13362
5914,11416,7406
5915,11417,31681
5916,11418,32919
5917,11419,28900
5918,11419,12256
5919,11419,29853
5920,13994,6807
5921,15795,12509
5922,15795,35875
5923,15794,20771
5924,9430,9936
5925,16299,21635
5926,16299,29903
5927,16298,12474
5928,16297,7381
5929,16297,29683
5930,6882,34312
5931,16295,3777
5932,16294,26516
5933,16293,13343
5934,4288,22445
5935,16291,21480
5936,16291,20929
5937,16291,4929
5938,16291,34221
5939,6883,6443
5940,6883,37290
5941,15756,36432
5942,15756,13096
5943,4289,674
5944,6880,34250
5945,6446,33628
5946,15790,21774
5947,4479,25693
5948,13369,35945
5949,13369,29830
5950,14225,24205
5951,15375,31686
5952,15375,16701
5953,15375,11131
5954,13360,32284
5955,13360,27093
5956,4470,15203
5957,4473,20738
5958,4472,34627
5959,4472,25692
5960,4472,33740
5961,4472,3672
5962,4472,21516
5963,13364,29690
5964,4474,38085
5965,13366,20249
5966,4476,22749
5967,8145,26102
5968,8145,37907
5969,6447,1932
5970,2950,11883
5971,14811,10316
5972,876,31731
5973,6889,2081
5974,6889,5806
5975,8144,13035
5976,8144,35369
5977,2464,18330
5978,2464,7375
5979,2465,30997
5980,2465,27589
5981,2465,32509
5982,2466,33270
5983,2467,32885
5984,2460,22573
5985,2460,11463
5986,2461,26662
5987,2461,19726
5988,2462,5239
5989,2462,33415
5990,2462,35945
5991,2463,31669
5992,2468,3221
5993,2468,3087
5994,5346,26626
5995,10042,28613
5996,10042,20718
5997,10042,7500
5998,11129,12256
5999,11129,3535
6000,4768,13979
6001,1026,13223
6002,9459,5309
6003,1021,14482
6004,5341,13627
6005,16873,34062
6006,16872,17290
6007,16871,21911
6008,16870,13267
6009,16870,4661
6010,16877,11602
6011,16876,14825
6012,16876,29140
6013,16876,23035
6014,16876,400
6015,16875,26435
6016,16874,16178
6017,16874,5024
6018,16879,21850
6019,1022,7149
6020,6312,34908
6021,12142,3631
6022,6310,28654
6023,6311,11610
6024,6311,36427
6025,6316,38203
6026,6316,34186
6027,6317,13040
6028,6317,14639
6029,6314,15793
6030,6315,6786
6031,6318,31956
6032,6319,7572
6033,6319,20179
6034,10039,35685
6035,1029,29554
6036,3411,7860
6037,5349,10742
6038,9652,13552
6039,9652,12066
6040,9652,35605
6041,9652,13490
6042,9652,30022
6043,9652,22895
6044,10438,24811
6045,10438,24600
6046,10129,4422
6047,10129,20803
6048,10129,25906
6049,10129,21982
6050,10129,16540
6051,10128,3807
6052,9656,9371
6053,9309,22570
6054,9309,15372
6055,9654,13513
6056,9654,1546
6057,9655,30542
6058,9304,32949
6059,9305,29577
6060,9306,14217
6061,9307,6999
6062,10127,6402
6063,9301,35393
6064,10125,32546
6065,10436,160
6066,16517,37553
6067,16517,30892
6068,9450,2795
6069,8969,4648
6070,8968,35484
6071,8532,29717
6072,8532,2944
6073,8532,28241
6074,8963,9511
6075,8963,35131
6076,8963,19637
6077,8962,29155
6078,8961,36803
6079,8960,1142
6080,8967,25615
6081,8967,2159
6082,8966,10065
6083,8965,34840
6084,8965,13397
6085,8964,32320
6086,8964,34707
6087,8005,4863
6088,877,24410
6089,882,13404
6090,5375,7425
6091,5846,20423
6092,6441,16467
6093,6441,23100
6094,6441,31599
6095,3595,19027
6096,1645,20257
6097,1645,23495
6098,1645,4990
6099,1645,14593
6100,1644,22250
6101,1647,36389
6102,1647,5508
6103,1647,631
6104,1647,18593
6105,1646,13466
6106,10043,30577
6107,10043,25604
6108,1640,5706
6109,1643,35570
6110,1642,4936
6111,2783,24915
6112,1649,22681
6113,1649,12422
6114,1648,32237
6115,4228,10042
6116,8236,5398
6117,8236,9376
6118,9297,11700
6119,4979,23007
6120,792,32192
6121,579,36965
6122,579,1696
6123,578,22852
6124,578,17442
6125,578,2476
6126,573,15607
6127,573,1233
6128,572,11653
6129,571,28345
6130,571,19703
6131,570,11188
6132,577,36366
6133,576,8199
6134,8535,5522
6135,574,7695
6136,2808,13828
6137,4366,22477
6138,4956,8801
6139,2802,21264
6140,2803,24637
6141,2800,2594
6142,2800,20850
6143,2800,1137
6144,2801,35204
6145,2806,29798
6146,2807,37561
6147,2807,8470
6148,2807,25195
6149,2804,5309
6150,1208,17402
6151,1208,720
6152,1208,23805
6153,5432,13617
6154,1420,18169
6155,1423,14893
6156,1423,22509
6157,5431,29125
6158,5436,23689
6159,5437,9252
6160,5437,9306
6161,5437,36214
6162,5434,35431
6163,5434,2256
6164,13488,30653
6165,1429,4918
6166,1428,35245
6167,1428,14468
6168,14730,9814
6169,5439,32798
6170,3360,6225
6171,14737,16204
6172,3362,7819
6173,14735,14078
6174,12175,21605
6175,12175,8938
6176,12172,28479
6177,12172,24486
6178,3304,30496
6179,3304,27500
6180,10661,16279
6181,13962,32922
6182,13962,21948
6183,15377,32413
6184,4271,5406
6185,13961,26724
6186,4277,4591
6187,4276,7957
6188,4275,588
6189,4274,2585
6190,9451,29071
6191,1201,27564
6192,13968,21514
6193,4278,1812
6194,4278,2805
6195,4278,24727
6196,1200,2009
6197,1200,23216
6198,1200,2080
6199,5555,24473
6200,5554,33603
6201,5554,34063
6202,5557,25178
6203,5557,36925
6204,5557,3990
6205,5557,25621
6206,5556,15573
6207,5556,8955
6208,5551,31926
6209,5550,35837
6210,5553,4663
6211,5553,10722
6212,4863,19967
6213,4863,32327
6214,1202,16578
6215,5559,35387
6216,4860,4478
6217,11208,21608
6218,4861,15245
6219,4861,27558
6220,10668,3209
6221,10668,37028
6222,2010,8861
6223,2010,32973
6224,2010,7406
6225,2010,26516
6226,8589,5511
6227,13661,4486
6228,13661,14170
6229,15570,1209
6230,15570,17698
6231,15570,20707
6232,13487,23651
6233,13487,20826
6234,4751,8584
6235,8581,18442
6236,8581,749
6237,8580,35403
6238,8580,1080
6239,8583,10371
6240,8583,10135
6241,13486,6210
6242,13486,3331
6243,13486,29112
6244,13486,34804
6245,13486,10052
6246,8585,33835
6247,8584,13366
6248,8587,14044
6249,8586,18766
6250,13662,29918
6251,13662,9379
6252,13662,13343
6253,13662,29180
6254,9453,32416
6255,15575,26318
6256,15575,23943
6257,9079,33298
6258,9079,26572
6259,9079,18
6260,9079,35283
6261,9079,23836
6262,9079,25871
6263,9079,10408
6264,9079,29772
6265,13665,7133
6266,13665,14468
6267,15574,7930
6268,13664,26770
6269,13664,4550
6270,5883,25519
6271,5882,20594
6272,5882,30650
6273,5882,28011
6274,5881,35208
6275,5881,36580
6276,5880,21513
6277,5887,9494
6278,5887,10454
6279,5886,681
6280,5886,29096
6281,5886,14750
6282,5886,29103
6283,5885,6603
6284,5885,3859
6285,5884,12961
6286,8093,14062
6287,5889,31899
6288,5889,34350
6289,5888,17346
6290,5888,37769
6291,5888,8470
6292,5888,33047
6293,5888,2323
6294,5888,19710
6295,5888,13026
6296,8275,22941
6297,8275,34379
6298,15065,13132
6299,6555,7278
6300,6555,14618
6301,15067,27353
6302,8274,20417
6303,6550,20507
6304,15060,34646
6305,15063,27388
6306,15063,20863
6307,16010,19195
6308,16010,7624
6309,14151,28031
6310,14106,1813
6311,14106,8714
6312,6558,34197
6313,6558,11350
6314,6559,22069
6315,8272,4032
6316,11299,7117
6317,14354,29961
6318,14354,34394
6319,14354,8020
6320,14354,36197
6321,14354,11351
6322,12421,22191
6323,16015,24722
6324,8270,33797
6325,15585,24982
6326,16014,6137
6327,16017,26222
6328,16017,22727
6329,6449,30505
6330,6449,5064
6331,16016,22993
6332,11078,9871
6333,6321,18351
6334,6321,35609
6335,13582,10011
6336,13582,8198
6337,13582,10876
6338,13582,5502
6339,13582,3642
6340,13582,29364
6341,13582,12447
6342,16019,21215
6343,16019,7546
6344,14559,9108
6345,12422,13268
6346,11293,4079
6347,5878,18818
6348,5879,15566
6349,5879,37287
6350,5879,28249
6351,5879,9729
6352,5879,21722
6353,5879,8513
6354,9462,20277
6355,7927,29342
6356,11297,20280
6357,11297,32258
6358,7504,10449
6359,356,992
6360,356,24856
6361,355,8205
6362,7507,25938
6363,7507,17629
6364,9883,29480
6365,352,2877
6366,7502,16606
6367,9880,568
6368,10448,5850
6369,11295,13882
6370,11295,22567
6371,7508,24400
6372,7508,37203
6373,7508,36447
6374,7508,32106
6375,11070,29126
6376,11070,37499
6377,359,28164
6378,3507,33013
6379,16604,3397
6380,16605,19484
6381,16605,13940
6382,16606,20683
6383,3107,26255
6384,16600,5839
6385,16600,18757
6386,16601,8450
6387,16602,15362
6388,16603,23120
6389,14556,32043
6390,10119,22227
6391,10119,35414
6392,16608,23939
6393,16609,5982
6394,14557,4059
6395,12774,853
6396,12774,35267
6397,12775,7962
6398,12776,17513
6399,12777,27870
6400,6121,35245
6401,6121,31667
6402,14554,35967
6403,6123,31752
6404,6123,7486
6405,12773,4251
6406,12773,15383
6407,12773,12047
6408,3103,12916
6409,12778,35586
6410,12779,18479
6411,8673,2186
6412,10447,12919
6413,790,21747
6414,5053,32015
6415,15976,13928
6416,10112,7635
6417,10112,23823
6418,14343,8642
6419,15975,579
6420,10113,27586
6421,10958,3582
6422,10959,34700
6423,10657,3212
6424,10442,20279
6425,10442,28675
6426,10952,9914
6427,5,22009
6428,10950,26157
6429,10443,21672
6430,10956,29104
6431,10956,23604
6432,10957,9649
6433,10957,30098
6434,10954,3723
6435,10954,287
6436,10955,20392
6437,16460,20417
6438,16460,36647
6439,16461,3580
6440,16462,19603
6441,16462,10214
6442,16463,26409
6443,16464,9048
6444,16464,9145
6445,16464,21941
6446,15971,2075
6447,16466,17354
6448,16467,1995
6449,16467,21583
6450,16468,30770
6451,16469,28206
6452,8674,20271
6453,4853,4100
6454,12426,5801
6455,12426,37690
6456,12426,35174
6457,9617,32315
6458,16869,33728
6459,16869,11410
6460,16869,29863
6461,4633,112
6462,4633,37143
6463,13523,16370
6464,4405,13705
6465,12427,2885
6466,16729,37194
6467,16729,10008
6468,9614,30597
6469,9614,1054
6470,9614,33178
6471,13521,6870
6472,13521,7903
6473,2259,15808
6474,2259,15749
6475,2259,32829
6476,2258,37477
6477,2258,14122
6478,2257,19614
6479,2257,31799
6480,4637,4928
6481,4637,2890
6482,2255,25131
6483,2254,34237
6484,2254,32547
6485,2253,5776
6486,2253,20415
6487,2253,13658
6488,2253,10287
6489,2252,12751
6490,2252,34822
6491,2251,3209
6492,2251,8959
6493,2251,12413
6494,2251,24446
6495,2251,37047
6496,2251,2260
6497,13527,28951
6498,4093,10214
6499,4093,1446
6500,12270,16486
6501,4635,28416
6502,4092,4750
6503,4634,11363
6504,13780,31111
6505,252,6261
6506,252,2872
6507,252,823
6508,13781,19543
6509,253,8732
6510,15522,30520
6511,4097,27123
6512,250,10042
6513,4096,14932
6514,4800,5502
6515,4802,31114
6516,251,15273
6517,251,21735
6518,251,11210
6519,251,9594
6520,251,22229
6521,251,15705
6522,251,34613
6523,251,33716
6524,251,33013
6525,2781,17273
6526,2780,12855
6527,2780,29448
6528,4806,23117
6529,2782,11306
6530,2782,385
6531,2782,4737
6532,4808,7082
6533,16727,4036
6534,16727,9816
6535,13785,1838
6536,2789,33555
6537,2789,4157
6538,2788,3634
6539,16234,12915
6540,16234,38335
6541,16234,14619
6542,16234,28460
6543,16234,15213
6544,16234,9628
6545,16234,37741
6546,16234,8449
6547,16234,25992
6548,16234,11881
6549,9465,23994
6550,11604,371
6551,10600,13823
6552,10600,142
6553,2078,23999
6554,9461,36617
6555,9460,26159
6556,11603,10513
6557,2073,23031
6558,2073,11298
6559,2072,30897
6560,2072,22465
6561,2071,9861
6562,2071,37261
6563,10609,19637
6564,10609,5398
6565,2077,29906
6566,9468,33714
6567,6289,36436
6568,6289,23790
6569,2074,32136
6570,2074,3094
6571,4098,19592
6572,11959,31080
6573,11959,17628
6574,11958,36031
6575,14129,7400
6576,14129,3986
6577,14128,6636
6578,14128,12859
6579,11955,8467
6580,11954,4350
6581,11954,27509
6582,11957,20209
6583,11956,3671
6584,11956,16651
6585,14123,21482
6586,14123,12746
6587,11950,28005
6588,11950,3394
6589,11950,2138
6590,14121,10999
6591,14121,825
6592,14120,19444
6593,15524,35250
6594,8790,20586
6595,4492,13828
6596,4492,27098
6597,9793,7695
6598,9792,33043
6599,9791,35387
6600,9790,7956
6601,9797,15590
6602,9796,35634
6603,9796,22877
6604,9796,25278
6605,9795,2536
6606,9794,37627
6607,9794,37772
6608,13926,29395
6609,9799,36992
6610,9798,19233
6611,9798,37508
6612,14388,2404
6613,11319,36089
6614,8504,7555
6615,8504,17470
6616,8504,20814
6617,14383,1079
6618,14382,12609
6619,14381,30012
6620,14381,1802
6621,14381,33728
6622,14381,24260
6623,14381,26447
6624,14381,34516
6625,14381,20865
6626,14381,20326
6627,14381,17975
6628,14381,18376
6629,14380,20239
6630,14380,2519
6631,14380,18614
6632,14380,28366
6633,14387,5038
6634,14386,27094
6635,14386,9622
6636,14385,24013
6637,14384,23744
6638,8208,37772
6639,14432,2890
6640,14432,26515
6641,11316,34276
6642,5739,3570
6643,12544,8617
6644,12544,6442
6645,11312,11377
6646,11312,25050
6647,11311,28576
6648,4738,12232
6649,4738,13732
6650,4738,31602
6651,8793,10294
6652,8793,26405
6653,4025,261
6654,12543,18547
6655,16900,26816
6656,16900,629
6657,11845,28490
6658,12978,3957
6659,14473,38030
6660,15656,31066
6661,15657,19584
6662,15654,12844
6663,15654,18820
6664,15654,13098
6665,15654,29693
6666,15654,24597
6667,15654,29817
6668,12975,19671
6669,12972,24373
6670,12972,25137
6671,15653,8
6672,15653,34388
6673,15653,2037
6674,15650,3825
6675,15650,2151
6676,15650,32981
6677,15650,24578
6678,15651,33056
6679,7081,28610
6680,7080,30042
6681,7083,17655
6682,7082,5649
6683,7085,35888
6684,7085,19058
6685,7084,12735
6686,7084,24840
6687,7087,35874
6688,7086,7652
6689,12542,29505
6690,7088,29760
6691,7088,34524
6692,7088,24359
6693,8207,20104
6694,9807,11537
6695,9806,11167
6696,9806,18393
6697,8285,5429
6698,8285,9332
6699,8285,19951
6700,8285,37428
6701,8285,31774
6702,8285,7862
6703,8285,4586
6704,8285,6768
6705,8285,5540
6706,8795,30236
6707,8795,3302
6708,7586,12749
6709,15384,22568
6710,15384,25546
6711,15385,11463
6712,15385,20841
6713,6497,4532
6714,6496,33693
6715,15380,29550
6716,15380,5092
6717,15380,10028
6718,8175,8548
6719,6493,29763
6720,6493,33503
6721,6493,34591
6722,6492,23265
6723,8178,25120
6724,8178,9299
6725,7580,22221
6726,15388,19541
6727,15389,6978
6728,15389,31450
6729,7581,29154
6730,6949,9979
6731,15479,10947
6732,15479,38317
6733,15479,577
6734,15479,23040
6735,15447,11782
6736,9801,10978
6737,6351,32083
6738,6943,31127
6739,15473,14879
6740,15470,36335
6741,6940,8836
6742,15476,22329
6743,15477,37731
6744,15477,5241
6745,15477,33565
6746,15474,37605
6747,15475,34954
6748,7132,18487
6749,8699,18814
6750,8699,37826
6751,8205,21000
6752,8205,5457
6753,1839,17730
6754,1839,6052
6755,12275,27966
6756,8906,22478
6757,8906,1275
6758,15446,25199
6759,12965,37974
6760,12965,521
6761,8698,11454
6762,8698,36069
6763,9501,17716
6764,8398,5726
6765,8398,20033
6766,8398,31382
6767,8399,7039
6768,8399,18479
6769,8394,28798
6770,8394,16160
6771,8395,36024
6772,8396,24321
6773,8396,6790
6774,8397,19722
6775,8390,8701
6776,8390,7661
6777,8390,9708
6778,8390,25813
6779,8391,35005
6780,8901,27159
6781,15445,26771
6782,8162,16942
6783,4398,3011
6784,4398,29010
6785,4399,17749
6786,4399,4888
6787,4390,14459
6788,4391,21386
6789,4392,3782
6790,4392,35672
6791,4393,18045
6792,4394,30596
6793,4395,1957
6794,4395,31974
6795,4396,36217
6796,4396,18050
6797,4397,4239
6798,4397,22224
6799,3197,22118
6800,473,29519
6801,1364,29155
6802,1364,26444
6803,3194,27483
6804,1362,16786
6805,1363,13627
6806,3190,9456
6807,3190,5976
6808,8821,33744
6809,478,31442
6810,478,6824
6811,478,11738
6812,479,8183
6813,3199,36936
6814,3199,9706
6815,9417,3256
6816,15443,35946
6817,15443,12961
6818,4026,2612
6819,4027,4372
6820,13735,261
6821,13734,27311
6822,4022,19348
6823,4022,1597
6824,13732,15844
6825,13731,37626
6826,4021,29854
6827,166,19056
6828,4028,36787
6829,4029,15862
6830,11380,17515
6831,11381,27755
6832,11382,28407
6833,11383,4990
6834,11384,979
6835,11384,7627
6836,11385,33505
6837,11386,8761
6838,11386,19240
