,userid,itemid
10144,15543,22069
10145,15193,6357
10146,15914,7948
10147,936,7145
10148,605,16840
10149,605,34214
10150,604,11196
10151,607,36218
10152,606,3892
10153,1209,36185
10154,1209,23540
10155,1209,26901
10156,1209,28143
10157,600,3534
10158,603,30475
10159,602,8306
10160,602,29435
10161,1205,12365
10162,1205,17846
10163,1205,23613
10164,1204,13441
10165,1204,35224
10166,1204,25882
10167,1207,22465
10168,1207,29297
10169,1206,17797
10170,1206,18794
10171,1206,36677
10172,609,24409
10173,608,24611
10174,1203,32772
10175,1203,10548
10176,16911,27841
10177,16911,4151
10178,15573,16778
10179,15573,28931
10180,15572,8635
10181,15571,6464
10182,15571,16304
10183,4270,1204
10184,15577,23961
10185,15577,20962
10186,15576,17766
10187,15576,7754
10188,15576,15362
10189,15576,2889
10190,15576,26080
10191,15576,17540
10192,15576,8942
10193,8279,3145
10194,8278,6473
10195,8277,28788
10196,8276,26261
10197,8276,24578
10198,8276,35793
10199,15579,10955
10200,15578,7801
10201,8273,6018
10202,16541,19353
10203,8271,3445
10204,8271,22739
10205,8271,10793
10206,8271,23895
10207,8271,29525
10208,8271,538
10209,8271,9201
10210,8271,28983
10211,8271,23435
10212,8271,37350
10213,8271,17258
10214,8271,32537
10215,8100,10555
10216,8100,21114
10217,8100,23730
10218,10772,12356
10219,15541,8586
10220,16540,9131
10221,997,37260
10222,13964,17695
10223,13964,19804
10224,13964,36456
10225,10773,26787
10226,79,38306
10227,16095,34564
10228,13965,29870
10229,10770,22217
10230,3130,29011
10231,3130,14579
10232,3130,21872
10233,16546,8320
10234,465,14646
10235,12448,17738
10236,16097,14905
10237,16097,20851
10238,16097,15590
10239,464,28874
10240,10776,20235
10241,16544,16069
10242,16544,8089
10243,16544,17374
10244,4279,11871
10245,4279,8478
10246,4279,4926
10247,9510,16084
10248,996,33821
10249,13969,17287
10250,9513,2273
10251,9513,12574
10252,9513,29817
10253,9513,24769
10254,1357,2841
10255,1357,31524
10256,1357,25579
10257,9512,27129
10258,14498,19416
10259,14498,29562
10260,12659,11609
10261,2059,14473
10262,12449,30728
10263,8419,31944
10264,12658,774
10265,12658,22223
10266,1355,19607
10267,1355,7717
10268,15977,707
10269,15977,6052
10270,12205,8062
10271,12205,28629
10272,8413,18585
10273,8412,20634
10274,8411,7276
10275,8410,32293
10276,8417,19692
10277,12206,10966
10278,8415,28565
10279,8414,7949
10280,991,32128
10281,6958,34602
10282,6236,5293
10283,6236,493
10284,7588,3040
10285,7588,21892
10286,7589,7133
10287,9809,37161
10288,9808,27401
10289,7584,18798
10290,7585,35328
10291,9805,32825
10292,7587,20104
10293,9803,29546
10294,9802,15781
10295,7582,28802
10296,7583,17363
10297,4041,34861
10298,6489,33097
10299,12202,11221
10300,6663,2072
10301,6637,24894
10302,6637,30981
10303,6637,35606
10304,6637,21967
10305,6232,35511
10306,12651,1789
10307,990,546
10308,13981,32919
10309,13981,17312
10310,13981,17997
10311,13981,26943
10312,13981,1894
10313,13981,13556
10314,12464,16626
10315,12657,15616
10316,5552,9491
10317,12656,29791
10318,15461,34788
10319,12655,18959
10320,15460,23362
10321,15460,9739
10322,14857,20998
10323,8267,26130
10324,12654,25116
10325,12654,21938
10326,993,18091
10327,15463,13772
10328,11828,30362
10329,6481,16730
10330,4149,952
10331,4149,32538
10332,4149,5552
10333,4149,35196
10334,4149,7295
10335,4148,21500
10336,15424,18199
10337,5969,23366
10338,5969,24806
10339,4145,35072
10340,4144,23604
10341,4147,31350
10342,14854,20235
10343,14854,11016
10344,11579,19103
10345,4140,36759
10346,4475,31649
10347,6487,5247
10348,3856,5649
10349,3857,10924
10350,3854,8240
10351,3855,36071
10352,3855,3930
10353,3852,25913
10354,3852,12028
10355,3853,11279
10356,3850,30429
10357,3850,7783
10358,3850,19084
10359,3850,25792
10360,3850,17177
10361,3851,10612
10362,3279,25546
10363,3279,33682
10364,14675,25617
10365,3858,31100
10366,3859,19444
10367,11826,13308
10368,15427,25441
10369,7,2379
10370,11821,23649
10371,9337,13963
10372,14672,7456
10373,14672,12153
10374,4482,3164
10375,4482,7652
10376,4482,6214
10377,16147,10449
10378,16147,34072
10379,1062,37855
10380,14671,34223
10381,14671,32522
10382,14671,4820
10383,14671,6911
10384,14671,11247
10385,16146,15482
10386,11822,8484
10387,5962,34068
10388,5962,33933
10389,5962,20959
10390,16144,4172
10391,16144,37738
10392,16143,10042
10393,15731,22174
10394,15731,26308
10395,16142,1238
10396,16172,14044
10397,16173,11512
10398,16170,13772
10399,16171,15012
10400,16171,1482
10401,5919,2597
10402,5919,8128
10403,5919,34931
10404,5919,11351
10405,5919,3839
10406,5919,16399
10407,16177,36689
10408,16177,17050
10409,16174,2399
10410,16175,4848
10411,5915,4352
10412,5914,27740
10413,16178,34855
10414,16178,23401
10415,16178,36530
10416,5916,28581
10417,5911,11798
10418,5910,4100
10419,5913,25662
10420,5912,9307
10421,15421,38007
10422,15421,33341
10423,16891,31530
10424,16891,6504
10425,17229,8470
10426,17228,14063
10427,16890,21850
10428,17225,27122
10429,17224,2404
10430,17224,33362
10431,17224,12903
10432,17227,22357
10433,17227,23382
10434,17226,10696
10435,17221,18985
10436,17221,26387
10437,17220,37057
10438,17220,36886
10439,17223,22628
10440,17222,37135
10441,9775,18477
10442,9775,15860
10443,16324,21600
10444,13429,22922
10445,13429,18196
10446,9774,23759
10447,9774,2045
10448,4556,34710
10449,4556,6179
10450,13426,9130
10451,4554,35875
10452,4555,23863
10453,4555,16572
10454,4552,13662
10455,4552,26376
10456,4552,11715
10457,4552,9243
10458,4552,25296
10459,13422,14019
10460,13422,17085
10461,13422,16287
10462,13422,28180
10463,13421,35922
10464,13421,8666
10465,13420,261
10466,13420,36387
10467,9776,2144
10468,9776,19297
10469,11689,31893
10470,11688,21902
10471,11688,10120
10472,8588,3096
10473,11685,26520
10474,9771,24375
10475,11687,18204
10476,11686,10820
10477,11681,19929
10478,11681,5502
10479,11681,21590
10480,11680,5381
10481,11680,19997
10482,11683,21829
10483,11683,19587
10484,11682,35228
10485,10514,21520
10486,9772,9974
10487,15423,8994
10488,8866,5596
10489,15732,24237
10490,15732,11232
10491,8867,33411
10492,8864,4362
10493,8865,16337
10494,8865,20375
10495,8865,21647
10496,196,21578
10497,14985,8044
10498,12522,29364
10499,8863,11278
10500,16796,16887
10501,16797,19522
10502,16797,22009
10503,16794,6741
10504,16795,32306
10505,3002,22918
10506,3002,24637
10507,3002,34715
10508,16793,6762
10509,16793,151
10510,16793,36541
10511,16790,1793
10512,16791,33837
10513,14986,10826
10514,16798,18880
10515,16799,33316
10516,6077,25962
10517,6076,29275
10518,6075,18233
10519,6075,24592
10520,12085,13099
10521,6073,25261
10522,6073,5785
10523,6072,9016
10524,6071,28179
10525,12081,15748
10526,12081,24641
10527,6079,4967
10528,12089,201
10529,12089,17881
10530,12089,35796
10531,2617,21672
10532,2617,4950
10533,2616,18863
10534,2615,24343
10535,2614,35612
10536,2613,28331
10537,2612,9888
10538,2611,20150
10539,2611,1446
10540,2610,10114
10541,2619,33508
10542,2619,15253
10543,2618,4872
10544,7346,8837
10545,7347,27341
10546,7344,23740
10547,7345,16000
10548,7345,13599
10549,7345,18093
10550,10798,33306
10551,10799,756
10552,7340,13828
10553,7341,25984
10554,10794,5659
10555,10795,29718
10556,10796,12949
10557,10025,5751
10558,10025,5676
10559,10025,8861
10560,10790,9594
10561,10791,2664
10562,7348,29623
10563,7349,6084
10564,15737,38007
10565,13433,1343
10566,4545,1204
10567,4544,13937
10568,12338,88
10569,12338,6307
10570,13436,20006
10571,13436,9157
10572,12334,22761
10573,12335,15738
10574,12335,6294
10575,12336,9086
10576,12337,2780
10577,12330,12054
10578,12331,14548
10579,12331,17172
10580,12331,10414
10581,12332,36346
10582,12333,32296
10583,13936,29247
10584,12653,30396
10585,545,6722
10586,1187,3045
10587,1187,15325
10588,1187,34768
10589,7009,852
10590,7008,28223
10591,10248,11730
10592,10248,36369
10593,10249,3412
10594,10249,30985
10595,10249,35982
10596,10249,31669
10597,10249,15977
10598,10249,16502
10599,10249,38228
10600,10249,9201
10601,10249,8745
10602,10249,12211
10603,10249,3825
10604,9029,29829
10605,9028,26184
10606,9028,8055
10607,7001,37585
10608,7001,34954
10609,7001,29587
10610,7001,34250
10611,10243,9280
10612,10243,19857
10613,10240,25120
10614,10240,31358
10615,10240,9557
10616,10240,12294
10617,10240,6466
10618,9026,35885
10619,9021,20168
10620,10247,23052
10621,9023,1486
10622,7006,28078
10623,7006,24242
10624,11699,3256
10625,740,29411
10626,741,12556
10627,741,38285
10628,741,36413
10629,741,15628
10630,742,23634
10631,743,10035
10632,744,25792
10633,744,6585
10634,744,32932
10635,745,34658
10636,745,12834
10637,746,18258
10638,746,6484
10639,746,30836
10640,747,31889
10641,747,10575
10642,748,7485
10643,748,29934
10644,749,10293
10645,15428,32614
10646,2949,8062
10647,2948,18898
10648,2948,26435
10649,2947,26222
10650,2946,24336
10651,2945,3804
10652,2944,25370
10653,2944,27851
10654,2943,12322
10655,2943,18125
10656,2942,24212
10657,2941,21294
10658,2940,6253
10659,5357,23165
10660,5356,14051
10661,5355,28056
10662,5355,9075
10663,5354,14516
10664,1054,9919
10665,1054,8205
10666,1055,11738
10667,5351,15201
10668,5351,18626
10669,1057,32023
10670,1057,16370
10671,1058,6454
10672,1059,30058
10673,5359,22049
10674,5358,19850
10675,14597,30578
10676,1344,4100
10677,4310,33137
10678,6554,1430
10679,4312,37491
10680,4313,22439
10681,4314,23016
10682,4315,14075
10683,4315,15796
10684,4316,17002
10685,4316,12444
10686,15064,1089
10687,15064,14962
10688,4318,21806
10689,4319,25887
10690,4319,23425
10691,6556,2498
10692,14567,19250
10693,14567,7415
10694,14566,35129
10695,14565,9178
10696,11044,29718
10697,14563,21772
10698,11042,29123
10699,11042,33048
10700,11041,8836
10701,14560,5673
10702,15061,261
10703,11049,28885
10704,11048,13222
10705,11048,31307
10706,1180,16578
10707,1180,5732
10708,3119,7331
10709,3119,14126
10710,3118,28168
10711,3117,1466
10712,3117,502
10713,3116,36709
10714,3115,30184
10715,15062,5131
10716,3113,7313
10717,3112,30665
10718,3111,22045
10719,3110,3370
10720,15960,36176
10721,15960,36740
10722,15960,207
10723,15961,20078
10724,15962,7284
10725,15962,8274
10726,15963,4158
10727,15964,8126
10728,15964,27095
10729,15964,10301
10730,15964,23697
10731,15964,4413
10732,15964,37822
10733,15965,33522
10734,15965,17179
10735,15966,3197
10736,8649,34197
10737,8646,11454
10738,8647,2763
10739,8647,33031
10740,8647,28212
10741,8647,13650
10742,8644,16191
10743,8644,35437
10744,8645,35225
10745,8645,28633
10746,8642,3597
10747,8643,26819
10748,8640,28788
10749,8641,29
10750,8641,1426
10751,15537,7652
10752,1181,22063
10753,1181,22282
10754,15069,7520
10755,12730,11412
10756,15068,14733
10757,5740,8316
10758,11309,9663
10759,11309,20986
10760,11309,8634
10761,5742,7652
10762,5743,8060
10763,5744,34078
10764,5745,33288
10765,5746,25386
10766,5747,35102
10767,5747,7687
10768,5748,29883
10769,5749,34389
10770,11302,8441
10771,11303,15543
10772,11304,37922
10773,11304,14593
10774,11304,34480
10775,11305,24238
10776,11306,28488
10777,11306,37238
10778,11307,1944
10779,11307,1761
10780,7838,2247
10781,7838,13718
10782,13625,12767
10783,13625,2933
10784,13625,27529
10785,10158,20315
10786,10158,15962
10787,10158,28453
10788,9321,26779
10789,9321,6402
10790,4610,23066
10791,4610,36415
10792,5267,24768
10793,13624,5494
10794,14188,4588
10795,12732,19946
10796,3183,953
10797,3183,1275
10798,3183,1793
10799,1702,30097
10800,7309,24109
10801,7309,36216
10802,1703,22192
10803,1703,21202
10804,1703,21332
10805,5263,37467
10806,1516,10839
10807,12636,5038
10808,1705,17263
10809,15216,8050
10810,13627,28633
10811,13627,3737
10812,15214,31608
10813,15214,25671
10814,15214,14922
10815,12535,25408
10816,12532,28151
10817,1706,26965
10818,15210,8651
10819,12531,30303
10820,1707,22465
10821,15218,37121
10822,12539,31148
10823,1708,32205
10824,6584,28788
10825,15673,17139
10826,14180,28145
10827,13290,30305
10828,2136,13934
10829,2136,29203
10830,2136,13009
10831,2136,20554
10832,14731,33655
10833,14731,32513
10834,5074,10353
10835,4573,22069
10836,4573,25493
10837,5794,941
10838,16099,25913
10839,16098,21599
10840,16098,19333
10841,16098,8007
10842,16098,26512
10843,16098,17263
10844,16098,33517
10845,16098,21591
10846,16098,33595
10847,16098,8941
10848,16098,24282
10849,16098,35259
10850,16549,37157
10851,16549,3698
10852,16549,6110
10853,16549,22761
10854,16549,12584
10855,16548,5900
10856,14187,33157
10857,16091,21672
10858,16091,1505
10859,16090,22009
10860,16093,11351
10861,16092,26783
10862,16092,34797
10863,16092,9162
10864,16092,17640
10865,16092,17527
10866,16092,37299
10867,16092,14283
10868,16092,5049
10869,16547,34118
10870,16547,9162
10871,16547,22691
10872,16547,3683
10873,16094,12749
10874,13291,21346
10875,16096,31954
10876,1603,33509
10877,6668,31211
10878,6669,29690
10879,6662,19307
10880,12652,515
10881,6660,29841
10882,6660,15427
10883,12650,2043
10884,12650,37468
10885,12650,24626
10886,6666,32487
10887,6667,3704
10888,6664,19579
10889,6665,28853
10890,10879,18795
10891,10878,3032
10892,10878,28447
10893,10878,9971
10894,10878,28623
10895,11318,11576
10896,11318,33980
10897,11318,1118
10898,10871,1759
10899,10871,13429
10900,10870,8787
10901,10870,21208
10902,10873,22575
10903,10873,14478
10904,10872,9427
10905,10875,30650
10906,10874,12353
10907,10874,17856
10908,10874,4195
10909,10877,34556
10910,10876,6331
10911,10876,2859
10912,16326,22009
10913,16325,12877
10914,16892,4355
10915,16323,8121
10916,16323,19654
10917,16323,25116
10918,16322,16292
10919,16321,5771
10920,16320,1056
10921,16899,852
10922,16898,22537
10923,16898,27818
10924,10159,33140
10925,16329,9676
10926,16329,18418
10927,16328,13073
10928,16328,29469
10929,13623,21061
10930,13293,1324
10931,2135,10435
10932,10771,16029
10933,10771,21512
10934,15066,2396
10935,2378,36290
10936,2378,31902
10937,2379,19982
10938,13294,4414
10939,2375,4719
10940,2376,16526
10941,2377,13758
10942,2370,32149
10943,2370,18670
10944,2371,12691
10945,2372,7034
10946,2373,15081
10947,16406,32970
10948,16406,32248
10949,16406,35917
10950,4948,11530
10951,4948,13050
10952,1876,26318
10953,1876,21264
10954,1877,21389
10955,1874,32307
10956,1875,24840
10957,1875,31262
10958,1872,32822
10959,1872,8861
10960,1870,20417
10961,1871,18963
10962,1871,36867
10963,2133,21387
10964,13562,3631
10965,1878,26659
10966,1878,20956
10967,1878,31857
10968,1878,417
10969,1878,1303
10970,1878,17463
10971,1878,22408
10972,1878,20345
10973,1879,1524
10974,1879,10958
10975,4945,14830
10976,4944,23127
10977,4947,31262
10978,4946,29679
10979,4946,26897
10980,4941,23253
10981,4940,23181
10982,4940,28124
10983,4943,9841
10984,4942,27775
10985,15679,25155
10986,4949,27310
10987,15535,28048
10988,15535,27610
10989,2118,2900
10990,2118,33522
10991,2119,10489
10992,2119,5728
10993,2119,3595
10994,2119,2304
10995,2119,15024
10996,6041,785
10997,2130,6650
10998,2110,20589
10999,2111,12391
11000,2111,29667
11001,2112,16400
11002,2113,27608
11003,2114,21731
11004,2114,37605
11005,2115,29690
11006,2115,10822
11007,2115,8038
11008,2115,29453
11009,2115,34996
11010,2115,27170
11011,2116,28900
11012,2117,8429
11013,2117,20431
11014,14022,37792
11015,14023,21218
11016,14020,9227
11017,14021,14567
11018,14026,33355
11019,14026,22181
11020,14026,27775
11021,14026,37475
11022,14027,6971
11023,14024,28270
11024,14025,30218
11025,14025,4726
11026,14028,1263
11027,14029,26834
11028,4089,35196
11029,13708,34536
11030,13708,14150
11031,1125,35875
11032,1919,33750
11033,1919,13906
11034,1918,29363
11035,5108,22612
11036,5108,30825
11037,13709,13268
11038,17052,22590
11039,17053,31994
11040,17050,21917
11041,17051,1710
11042,17051,18946
11043,3287,30949
11044,3287,30368
11045,3286,10670
11046,3286,31268
11047,5100,16824
11048,5100,28448
11049,5101,13059
11050,5106,13225
11051,5106,17661
11052,3282,27536
11053,3282,27550
11054,17058,30981
11055,3280,15127
11056,13210,24109
11057,13210,24130
11058,14457,11609
11059,13212,24979
11060,13212,22090
11061,13213,11318
11062,13214,25887
11063,13215,33264
11064,13216,34093
11065,11136,30746
11066,13218,38151
11067,13219,35931
11068,11135,23382
11069,4013,18538
11070,4013,11075
11071,14454,13132
11072,16404,4503
11073,10499,37781
11074,10499,8476
11075,10498,25721
11076,10498,8624
11077,10498,19884
11078,10498,23508
11079,10498,13423
11080,10498,3651
11081,10497,23896
11082,10497,28660
11083,10496,32050
11084,10495,6580
11085,10494,28866
11086,10493,252
11087,10492,38102
11088,10491,16200
11089,10490,23171
11090,14798,16309
11091,14799,29238
11092,881,24081
11093,4010,27397
11094,4010,11609
11095,887,21655
11096,886,10071
11097,886,22442
11098,885,31190
11099,884,16399
11100,884,18779
11101,14790,739
11102,14790,4053
11103,14791,6833
11104,14792,16087
11105,14977,26638
11106,14977,13823
11107,14794,7745
11108,14794,5202
11109,14795,18613
11110,14796,33289
11111,14796,7136
11112,13707,22490
11113,13707,4191
11114,13707,36306
11115,13707,23591
11116,13704,7517
11117,13704,32342
11118,11398,4187
11119,11398,8140
11120,5245,17947
11121,12074,5634
11122,12074,4589
11123,357,18391
11124,357,5058
11125,9886,17374
11126,9886,10481
11127,6617,16529
11128,15409,2962
11129,9885,21669
11130,13563,26969
11131,354,10293
11132,9149,33740
11133,9149,37974
11134,11139,22955
11135,11139,27502
11136,15397,24042
11137,7500,1085
11138,5792,2404
11139,14458,35988
11140,14458,25077
11141,8766,37561
11142,8766,9762
11143,8766,7181
11144,9882,24869
11145,9882,13724
11146,9882,9111
11147,9882,146
11148,2629,15452
11149,2629,20390
11150,2629,29477
11151,9881,17596
11152,9881,30708
11153,9881,8942
11154,6616,30510
11155,6616,12138
11156,350,27512
11157,350,1214
11158,14162,165
11159,6868,14463
11160,6869,20452
11161,6869,7252
11162,15396,13998
11163,15775,15941
11164,6865,4761
11165,15777,31926
11166,6867,8291
11167,15771,8290
11168,6861,25502
11169,15773,22110
11170,15772,18263
11171,9582,29235
11172,7350,35420
11173,9270,13886
11174,3980,24651
11175,8514,36432
11176,10019,18467
11177,7509,11602
11178,4553,15079
11179,4553,7953
11180,4553,14468
11181,4553,10042
11182,4553,26579
11183,7352,7830
11184,15395,3910
11185,15395,32097
11186,15395,32271
11187,15395,14376
11188,9889,25906
11189,9586,23806
11190,9888,6954
11191,9888,15038
11192,9888,18709
11193,9888,31996
11194,13438,12978
11195,9587,22691
11196,8255,36952
11197,8255,9878
11198,8255,36755
11199,8255,18905
11200,8254,6284
11201,1269,37349
11202,1269,22355
11203,8256,2336
11204,8256,15842
11205,8251,17086
11206,8251,10752
11207,8251,21427
11208,8251,25667
11209,3289,33571
11210,8253,32389
11211,8253,33980
11212,8253,11705
11213,8252,1388
11214,8252,11479
11215,667,29759
11216,667,20281
11217,667,24894
11218,666,32136
11219,1261,26435
11220,664,2629
11221,8259,22998
11222,662,16834
11223,1265,11007
11224,1264,25517
11225,15519,4330
11226,15519,1371
11227,15519,10158
11228,5102,30583
11229,8789,3808
11230,8788,26671
11231,9235,7035
11232,15511,23087
11233,15510,27663
11234,15513,37741
11235,15512,13979
11236,15515,8066
11237,15515,26957
11238,15514,13982
11239,15514,330
11240,15517,30597
11241,10010,8419
11242,7618,37608
11243,7618,22489
11244,7619,6735
11245,7619,34124
11246,7614,29677
11247,7614,26595
11248,10017,31634
11249,7616,20615
11250,7617,3486
11251,7617,3870
11252,7610,36871
11253,7611,19982
11254,7611,15273
11255,7611,12245
11256,7612,18310
11257,5107,28717
11258,421,27751
11259,5240,4451
11260,5104,22613
11261,5104,27245
11262,1916,33080
11263,8431,4776
11264,8430,24810
11265,8433,8465
11266,8433,21557
11267,8432,4889
11268,8432,34767
11269,8432,27366
11270,8435,14917
11271,8738,27017
11272,8738,22808
11273,8738,23445
11274,8437,504
11275,8437,26405
11276,8437,37065
11277,8437,24637
11278,8437,36401
11279,13211,14675
11280,8439,16348
11281,8438,17077
11282,9142,3898
11283,13026,20078
11284,13026,26993
11285,13026,22844
11286,9825,11948
11287,9825,12153
11288,9824,23642
11289,9824,20410
11290,9824,34261
11291,9827,32419
11292,9826,18129
11293,9826,9136
